render width=200 before improvements : 509015 ; [515021,508491,508332,506998,511227,507785,506947,508106,508865,508378,]
render width=200 before improvements : 507861 ; [507201,508466,510998,506560,507031,507269,507291,508322,507304,508169,]
render width=200 before improvements : 504622 ; [505382,506953,503666,502741,508992,502856,505286,503067,504454,502825,]
render width=200 before improvements : 511128 ; [517054,506973,504015,503456,507677,507789,506519,509934,539628,508241,]
render width=200 before improvements : 504947 ; [506763,507550,504898,504278,506348,504274,503758,504252,503888,503464,]
render width=200 before improvements : 507393 ; [515468,507334,504874,504040,510852,503756,506327,508021,507602,505656,]
render width=200 before improvements : 513262 ; [507814,516600,508066,508265,512975,510544,514068,513468,520725,520103,]
render width=200 before improvements : 510545 ; [508150,508765,521344,508226,509382,509985,511026,508156,511361,509064,]
render width=200 before improvements : 508631 ; [514770,508788,507086,506241,510676,507365,507096,508004,508115,508175,]
render width=200 before improvements : 508644 ; [507353,509299,507630,507969,512639,507678,507803,508517,508467,509092,]
render width=200 before improvements : 504162 ; [503517,506143,503513,502666,504199,503404,502927,505025,505118,505115,]
render width=200 before improvements : 504822 ; [504110,507071,507012,503154,503559,503154,505545,505770,502982,505867,]
